amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
45.27,3.8344938029189084,17,1,125,4.836281906951478,0,0,0,0,0,0,0,1.0,5,2,0
89.65,4.50700593720086,21,2,472,6.159095388491933,0,0,0,0,0,0,0,1.0,5,2,0
141.63,4.960253864535331,14,0,121,4.804021044733257,0,0,0,0,0,0,0,0.0,5,1,0
463.81,6.141628719936214,16,0,868,6.767343125265392,0,0,0,0,0,0,1,3.0,3,3,0
59.82,4.107918682249219,7,1,892,6.794586580876499,0,0,0,0,0,0,1,4.0,2,2,0
2156.76,7.6768259255462175,17,2,424,6.052089168924417,0,0,1,0,0,0,1,5.5,2,2,0
101.76,4.632396172241683,20,1,511,6.238324625039508,0,0,0,0,0,0,1,4.0,7,2,0
105.12,4.664570529269539,1,2,41,3.7376696182833684,1,1,0,0,0,0,0,3.0,5,2,0
11.11,2.494031557565001,10,3,167,5.123963979403259,0,0,0,0,0,0,0,1.0,5,2,0
36.18,3.6157709822932977,18,2,12,2.5649493574615367,0,0,0,0,0,1,0,2.5,0,2,0
41.52,3.749974553473747,15,2,1977,7.589841512182657,0,0,0,0,0,0,0,0.0,4,0,0
187.23,5.237664619336087,18,1,33,3.5263605246161616,0,0,0,0,0,0,0,1.0,1,2,0
19.74,3.032064202801381,11,3,801,6.687108607866515,0,0,0,0,0,0,1,3.0,7,3,0
89.36,4.5038016915998025,9,2,63,4.1588830833596715,0,0,0,0,0,0,0,0.0,6,0,0
54.4,4.014579593753238,23,3,972,6.880384082186005,1,1,0,0,0,0,1,6.0,2,2,0
75.44,4.336506119372072,11,2,252,5.53338948872752,0,0,0,0,0,0,1,4.0,2,2,0
188.71,5.245496590364454,18,3,2943,7.987524479848767,0,0,0,0,0,0,0,0.0,6,3,0
554.79,6.32039052506306,11,2,521,6.257667587882639,0,0,0,0,0,0,0,0.0,5,3,0
8.0,2.1972245773362196,2,4,1775,7.4821189235521155,1,1,0,0,0,0,0,3.0,4,2,0
360.97,5.891561335463443,13,1,325,5.786897381366708,0,0,0,0,0,0,0,1.0,6,2,0
177.84,5.18649155136578,14,2,14,2.70805020110221,0,0,0,0,0,1,0,1.5,5,0,0
147.59,5.001190835268256,13,2,351,5.863631175598097,0,0,0,0,0,0,1,3.0,2,0,0
99.63,4.611450423945242,9,2,2997,8.005700678662542,0,0,0,0,0,0,0,1.0,5,2,0
25.92,3.2928695047765273,17,0,247,5.5134287461649825,0,0,0,0,0,0,0,0.0,0,3,0
197.5,5.290789100127245,10,2,366,5.905361848054571,0,0,0,0,0,0,0,1.0,0,2,0
101.22,4.627127353340134,20,1,377,5.934894195619588,0,0,0,0,0,0,0,0.0,5,3,0
85.31,4.457945466231566,20,2,1166,7.062191632286556,0,0,0,0,0,0,1,3.0,2,0,1
209.03,5.347250377657216,15,0,321,5.7745515455444085,0,0,0,0,0,0,0,1.0,4,2,0
327.1,5.793318439967056,19,3,419,6.040254711277414,0,0,0,0,0,0,0,1.0,5,2,0
134.35,4.90786401606031,12,1,134,4.90527477843843,0,0,0,0,0,0,1,3.0,7,3,0
242.78,5.496266179227691,22,1,423,6.049733455231958,0,1,0,0,0,0,0,0.0,4,3,0
183.1,5.215479088239032,16,3,2180,7.687538766201629,0,0,0,0,0,0,1,3.0,7,0,0
107.28,4.684720464746101,21,3,68,4.23410650459726,0,0,0,0,0,0,1,4.0,3,2,0
20.87,3.0851158346886765,18,1,196,5.2832037287379885,0,0,0,0,0,0,0,0.0,0,0,0
158.5,5.072043922224899,12,0,900,6.803505257608338,0,0,0,0,0,0,1,4.0,2,2,0
3965.51,8.285641893853212,6,0,329,5.799092654460526,0,0,1,0,0,0,0,1.5,0,3,0
17.09,2.895359299407204,19,5,407,6.0112671744041615,0,0,0,0,0,0,1,3.0,2,1,0
4.1,1.62924053973028,10,5,532,6.278521424165844,0,0,0,0,0,0,1,3.0,3,0,0
45.32,3.83557383326474,23,2,462,6.137727054086234,1,1,0,0,0,0,0,2.0,4,3,0
55.33,4.031227252906622,12,3,438,6.0844994130751715,0,0,0,0,0,0,0,1.0,4,2,0
57.32,4.065945087700403,15,3,360,5.8888779583328805,0,0,0,0,0,0,0,1.0,4,2,0
9.74,2.3739750890807185,4,2,263,5.575949103146316,0,0,0,0,0,0,0,0.0,5,3,0
3637.57,8.199346026299345,15,4,298,5.700443573390687,0,0,1,0,0,0,0,2.5,0,2,0
108.24,4.693547296605504,14,2,194,5.272999558563747,0,0,0,0,0,0,1,3.0,2,3,0
242.26,5.49413083019029,12,2,94,4.553876891600541,0,0,0,0,0,0,0,0.0,6,3,0
5103.53,8.537883659759006,6,1,391,5.971261839790462,0,0,1,0,0,0,0,1.5,6,1,0
5.88,1.9286186519452522,3,4,37,3.6375861597263857,0,1,0,0,0,0,0,0.0,4,1,0
48.92,3.9104217240611723,8,1,193,5.267858159063328,0,0,0,0,0,0,1,4.0,2,2,0
105.47,4.667863255326515,16,2,194,5.272999558563747,0,0,0,0,0,0,0,1.0,5,2,0
143.15,4.970854424084411,8,3,62,4.143134726391533,0,0,0,0,0,0,0,0.0,4,0,0
28.61,3.3881121421135,18,2,530,6.274762021241939,0,0,0,0,0,0,0,1.0,4,2,0
325.81,5.789378962272886,5,3,1503,7.315883504509785,0,0,0,0,0,0,0,1.0,1,2,0
215.8,5.378975269565491,23,2,162,5.093750200806762,1,1,0,0,0,0,0,3.0,5,2,1
124.82,4.834852314141884,12,1,1260,7.13966033596492,0,0,0,0,0,0,0,1.0,4,2,0
24.94,3.255786178888298,14,4,1578,7.364547014255642,0,0,0,0,0,0,0,1.0,5,2,0
573.01,6.3526468177706,11,2,470,6.154858094016418,0,0,0,0,0,0,0,1.0,5,2,0
65.31,4.194340715380776,15,1,709,6.565264970035361,0,0,0,0,0,0,0,1.0,0,2,0
26.06,3.2980566227426418,23,2,163,5.099866427824199,1,1,0,0,0,0,0,3.0,5,2,0
24.6,3.242592351485517,14,1,1073,6.97914527506881,0,0,0,0,0,0,0,1.0,4,2,0
161.7,5.091908014224992,8,4,403,6.0014148779611505,0,0,0,0,0,0,0,1.0,0,2,0
221.42,5.404567486390696,13,0,657,6.489204931325317,0,0,0,0,0,0,0,0.0,1,1,0
84.95,4.453765731828859,11,0,1485,7.303843225277705,0,0,0,0,0,0,0,0.0,5,3,0
190.03,5.25243048377556,8,0,174,5.1647859739235145,0,0,0,0,0,0,0,0.0,6,3,0
255.75,5.548102848808668,20,0,830,6.7226297948554485,0,0,0,0,0,0,0,0.0,4,0,0
164.66,5.109937495170118,19,2,185,5.225746673713202,0,0,0,0,0,0,0,1.0,5,2,0
36.39,3.6214032889890224,2,1,392,5.973809611869261,1,1,0,0,0,0,1,5.0,7,3,1
268.05,5.594897235935429,17,1,103,4.6443908991413725,0,0,0,0,0,0,1,3.0,7,3,1
31.12,3.469478889078561,18,0,937,6.843749949006225,0,0,0,0,0,0,0,0.0,6,3,0
135.0,4.912654885736052,12,0,734,6.5998704992128365,0,0,0,0,0,0,1,3.0,2,0,0
167.05,5.124261554171115,21,4,374,5.926926025970411,0,0,0,0,0,0,0,0.0,6,0,0
21.91,3.1315734964654043,7,2,173,5.159055299214529,0,0,0,0,0,0,0,1.0,0,2,0
42.1,3.763522997109702,21,3,488,6.192362489474872,0,0,0,0,0,0,0,0.0,4,3,0
40.23,3.7191661467188086,18,1,474,6.163314804034641,0,0,0,0,0,0,0,0.0,4,3,0
3.2,1.4350845252893227,12,1,219,5.393627546352362,0,0,0,0,0,0,0,0.0,5,0,0
66.76,4.215972050343799,19,3,200,5.303304908059076,0,0,0,0,0,0,0,1.0,6,2,0
353.53,5.870792968625717,10,2,133,4.897839799950911,0,0,0,0,0,0,0,1.0,5,2,0
106.55,4.677955855713739,9,0,407,6.0112671744041615,0,0,0,0,0,0,0,0.0,4,3,0
122.16,4.8134843230563,20,6,96,4.574710978503383,0,0,0,0,1,0,0,3.0,6,2,0
329.18,5.799637960299722,15,3,196,5.2832037287379885,0,0,0,0,0,0,0,0.0,0,0,0
18.16,2.9528247725427144,6,1,208,5.342334251964811,0,0,0,0,0,0,1,3.0,3,3,0
41.76,3.7556030861568446,15,3,8,2.1972245773362196,0,0,0,0,0,1,0,1.5,5,3,0
497.13,6.210861087135257,18,6,65,4.189654742026425,0,0,0,0,1,0,1,5.0,3,1,1
18.47,2.968874819384108,8,1,440,6.089044875446846,0,0,0,0,0,0,0,1.0,4,2,0
128.14,4.860897087198321,13,4,1163,7.059617628291383,0,0,0,0,0,0,1,3.0,7,3,0
66.9,4.21803603456465,10,1,78,4.3694478524670215,0,0,0,0,0,0,0,0.0,4,1,0
74.81,4.328230210068212,22,0,72,4.290459441148391,0,1,0,0,0,0,0,0.0,4,3,0
116.8,4.768988271217486,7,2,40,3.713572066704308,0,0,0,0,0,0,0,0.0,4,0,0
9.69,2.3693087250369538,18,3,309,5.736572297479192,0,0,0,0,0,0,0,0.0,0,3,0
90.48,4.516120369154581,13,2,78,4.3694478524670215,0,0,0,0,0,0,0,0.0,5,1,0
46.13,3.8529097409356394,22,3,414,6.028278520230698,0,1,0,0,0,0,1,4.0,3,2,0
183.23,5.2161849770094175,9,1,175,5.170483995038151,0,0,0,0,0,0,1,3.0,3,1,0
228.76,5.437035285859859,17,4,301,5.71042701737487,0,0,0,0,0,0,1,3.0,2,1,0
68.24,4.237578730308009,21,2,266,5.58724865840025,0,0,0,0,0,0,1,4.0,2,2,0
236.78,5.471345876430399,8,1,211,5.356586274672012,0,0,0,0,0,0,0,1.0,4,2,0
1162.81,7.059454384727328,9,2,666,6.502790045915623,0,0,0,0,0,0,0,1.0,5,2,0
39.63,3.7045067099996354,12,3,566,6.340359303727752,0,0,0,0,0,0,0,0.0,6,0,0
1.57,0.9439058989071285,20,1,271,5.605802066295998,0,0,0,0,0,0,0,1.0,6,2,0
61.47,4.134686441505479,15,2,55,4.02535169073515,0,0,0,0,0,0,0,1.0,4,2,0
113.29,4.738739077909506,14,1,163,5.099866427824199,0,0,0,0,0,0,1,3.0,2,0,0
102.14,4.636087288622813,7,3,1766,7.4770384723196965,0,0,0,0,0,0,1,3.0,7,3,0
223.21,5.41258311267638,17,2,1987,7.59488438721652,0,0,0,0,0,0,1,3.0,3,3,0
105.07,4.664099253517379,5,2,542,6.297109319933935,0,0,0,0,0,0,0,0.0,1,3,0
137.13,4.928195270711869,19,2,42,3.7612001156935624,0,0,0,0,0,0,0,1.0,1,2,0
20.3,3.0587070727153796,9,1,647,6.473890696352274,0,0,0,0,0,0,0,1.0,5,2,0
56.41,4.050218504179545,6,0,191,5.2574953720277815,0,0,0,0,0,0,1,3.0,2,0,0
52.91,3.9873159894635775,23,2,353,5.869296913133774,1,1,0,0,0,0,1,5.0,2,3,1
36.85,3.6336309798834576,15,1,24,3.2188758248682006,0,0,0,0,0,1,0,2.5,5,2,0
388.57,5.9650435667501815,9,1,586,6.375024819828097,0,0,0,0,0,0,1,3.0,3,0,0
122.66,4.817535864130423,0,3,237,5.472270673671475,1,1,0,0,0,0,0,3.0,0,2,1
101.82,4.632979886627359,18,2,451,6.113682179832232,0,0,0,0,0,0,0,0.0,5,3,0
67.33,4.224348908792687,9,4,284,5.652489180268651,0,0,0,0,0,0,0,1.0,5,2,0
37.71,3.6560979645895566,17,0,132,4.890349128221754,0,0,0,0,0,0,0,1.0,5,2,0
406.76,6.010678766031786,8,1,99,4.605170185988092,0,0,0,0,0,0,0,1.0,6,2,0
73.12,4.3056854014171595,15,1,209,5.3471075307174685,0,0,0,0,0,0,0,0.0,0,0,0
230.84,5.446047478572372,16,1,566,6.340359303727752,0,0,0,0,0,0,1,4.0,7,2,0
31.24,3.4732079176384274,20,3,144,4.976733742420574,0,0,0,0,0,0,0,1.0,5,2,0
98.53,4.600459106257972,14,1,731,6.595780513961311,0,0,0,0,0,0,1,4.0,3,2,1
56.13,4.045329372736371,6,1,13,2.6390573296152584,0,0,0,0,0,1,0,1.5,0,0,0
44.43,3.816172679771312,12,3,789,6.672032945461067,0,0,0,0,0,0,1,4.0,7,2,0
83.94,4.441945124885125,13,1,145,4.983606621708336,0,0,0,0,0,0,0,0.0,6,3,0
100.72,4.622223940553919,18,0,265,5.583496308781699,0,0,0,0,0,0,0,0.0,5,3,0
39.11,3.6916256797819615,13,3,1013,6.921658184151129,0,0,0,0,0,0,0,1.0,4,2,0
12.56,2.6071242825122494,17,1,122,4.812184355372417,0,0,0,0,0,0,0,1.0,5,2,0
172.31,5.155081898461284,11,0,186,5.231108616854587,0,0,0,0,0,0,0,1.0,5,2,0
234.51,5.461753375399962,12,5,300,5.707110264748875,0,0,0,0,0,0,0,1.0,5,2,0
4.07,1.623340817603092,10,1,822,6.71295620067707,0,0,0,0,0,0,1,4.0,7,2,0
255.44,5.546894719119057,11,1,714,6.5722825426940075,0,0,0,0,0,0,0,1.0,5,2,0
18.92,2.991724252156452,17,1,712,6.569481420414296,0,0,0,0,0,0,0,0.0,5,0,0
38.39,3.6735119769828146,11,2,17,2.8903717578961645,0,0,0,0,0,1,0,2.5,5,2,0
100.9,4.623991940228679,15,0,195,5.278114659230517,0,0,0,0,0,0,0,0.0,5,3,0
64.37,4.180063437624638,8,4,131,4.882801922586371,0,0,0,0,0,0,0,0.0,1,0,0
112.73,4.733827218196353,12,1,1066,6.9726062513017535,0,0,0,0,0,0,0,1.0,4,2,0
60.18,4.113820338722757,6,1,150,5.017279836814924,0,0,0,0,0,0,0,1.0,1,2,0
20.79,3.0814511489565284,9,2,1419,7.258412150595307,0,0,0,0,0,0,1,4.0,3,2,0
207.35,5.339219357868463,20,3,580,6.364750756851911,0,0,0,0,0,0,0,1.0,0,2,0
58.93,4.093177214470094,0,2,864,6.762729506931879,1,1,0,0,0,0,0,3.0,4,2,0
16.14,2.8414149131696336,6,5,402,5.998936561946683,0,0,0,0,0,0,1,4.0,3,2,0
32.46,3.510350695558678,9,4,54,4.007333185232471,0,0,0,0,0,0,0,1.0,6,2,0
44.83,3.8249388985210326,16,2,810,6.698268054115413,0,0,0,0,0,0,0,0.0,1,3,0
133.08,4.898436636733773,16,3,1019,6.927557906278317,0,0,0,0,0,0,0,1.0,5,2,0
15.21,2.785628335747585,11,1,320,5.771441123130016,0,0,0,0,0,0,1,4.0,3,2,1
92.74,4.54052499249456,22,1,602,6.401917196727186,0,1,0,0,0,0,0,0.0,6,0,0
11.02,2.4865719291070616,12,1,46,3.8501476017100584,0,0,0,0,0,0,0,0.0,4,3,0
3363.32,8.120981141420124,10,2,585,6.373319789577012,0,0,1,0,0,0,0,1.5,4,3,0
189.25,5.248338996741795,4,1,438,6.0844994130751715,0,0,0,0,0,0,0,1.0,4,2,0
71.51,4.2837244833835015,11,1,2,1.0986122886681098,0,0,0,0,0,1,0,2.5,0,2,0
278.09,5.631534310448576,14,3,365,5.902633333401366,0,0,0,0,0,0,0,1.0,6,2,0
221.22,5.403667882155863,1,1,128,4.859812404361672,1,1,0,0,0,0,0,3.0,5,2,0
189.12,5.247655451745809,13,0,825,6.716594773520978,0,0,0,0,0,0,0,1.0,6,2,0
178.31,5.1891161515042725,12,1,1047,6.954638864880987,0,0,0,0,0,0,0,1.0,4,2,0
56.03,4.043577445168448,9,1,34,3.5553480614894135,0,0,0,0,0,0,1,3.0,7,3,0
133.82,4.903940555425293,0,3,217,5.384495062789089,1,1,0,0,0,0,1,5.0,7,3,1
14.57,2.745345985845907,18,2,14,2.70805020110221,0,0,0,0,0,1,1,5.5,2,2,0
56.44,4.050740924739968,0,2,453,6.118097198041348,1,1,0,0,0,0,0,2.0,4,1,0
496.89,6.210379169092156,16,3,289,5.66988092298052,0,0,0,0,0,0,0,0.0,4,0,0
97.3,4.5880240271531205,12,0,18,2.9444389791664403,0,0,0,0,0,1,0,2.5,1,2,0
1.83,1.0402767116551463,12,0,436,6.07993319509559,0,0,0,0,0,0,0,0.0,5,3,0
1648.69,7.408342670455317,9,0,333,5.811140992976701,0,0,1,0,0,0,0,1.5,5,0,0
39.54,3.702289141023854,18,2,547,6.306275286948016,0,0,0,0,0,0,0,1.0,6,2,0
13.53,2.6762154775821916,7,3,756,6.6293632534374485,0,0,0,0,0,0,0,1.0,5,2,0
73.08,4.305145590337924,14,3,503,6.222576268071369,0,0,0,0,0,0,0,0.0,0,0,0
79.56,4.389002248410307,16,1,386,5.958424693029782,0,0,0,0,0,0,0,0.0,4,3,0
177.68,5.185596496483918,11,4,658,6.490723534502507,0,0,0,0,0,0,0,1.0,5,2,0
118.0,4.77912349311153,4,4,13,2.6390573296152584,0,0,0,0,0,1,0,2.5,5,2,0
3.32,1.463255402256019,17,3,399,5.991464547107982,0,0,0,0,0,0,0,1.0,0,2,0
361.09,5.8918927997097725,13,1,763,6.638567789166521,0,0,0,0,0,0,0,0.0,4,0,0
59.45,4.101816577060802,6,1,242,5.493061443340548,0,0,0,0,0,0,0,1.0,5,2,0
53.66,4.001132180499922,14,0,116,4.762173934797756,0,0,0,0,0,0,1,3.0,2,0,0
184.07,5.220734131889657,13,3,24,3.2188758248682006,0,0,0,0,0,1,0,2.5,5,2,0
40.91,3.73552446193698,20,1,209,5.3471075307174685,0,0,0,0,0,0,0,0.0,6,1,0
13.27,2.658159431488745,9,2,1493,7.309212365692763,0,0,0,0,0,0,0,0.0,6,3,0
32.69,3.5172010574184616,16,2,44,3.8066624897703196,0,0,0,0,0,0,1,3.0,7,0,0
71.97,4.290048397777529,15,3,158,5.0689042022202315,0,0,0,0,0,0,1,4.0,2,2,0
54.34,4.01349597435878,5,5,43,3.784189633918261,0,0,0,0,0,0,0,1.0,6,2,0
71.55,4.2842759793301965,20,3,195,5.278114659230517,0,0,0,0,0,0,0,0.0,5,3,0
81.72,4.415461410760119,13,0,1370,7.223295679562314,0,0,0,0,0,0,0,0.0,4,3,0
319.93,5.77122303081379,19,4,421,6.045005314036012,0,0,0,0,0,0,1,4.0,3,2,0
564.65,6.337975512372476,22,1,272,5.60947179518496,0,1,0,0,0,0,0,0.0,4,1,0
36.04,3.6119984097779785,19,3,664,6.499787040655854,0,0,0,0,0,0,0,0.0,5,3,0
98.62,4.601362947645137,13,1,1187,7.080026499922591,0,0,0,0,0,0,0,0.0,0,3,0
71.74,4.286891439558843,17,3,423,6.049733455231958,0,0,0,0,0,0,0,1.0,5,2,0
98.88,4.603969465411573,11,3,728,6.591673732008658,0,0,0,0,0,0,0,0.0,4,3,0
230.52,5.444666262883174,20,2,224,5.41610040220442,0,0,0,0,0,0,0,1.0,4,2,0
38.98,3.6883793290722537,0,0,239,5.480638923341991,1,1,0,0,0,0,0,3.0,4,2,1
158.25,5.070475294452272,17,1,411,6.021023349349527,0,0,0,0,0,0,0,0.0,5,1,0
8.13,2.211565694606877,11,3,7,2.0794415416798357,0,0,0,0,0,1,1,4.5,2,0,0
86.98,4.477109515920573,8,2,164,5.10594547390058,0,0,0,0,0,0,1,3.0,3,1,0
927.55,6.833624229639062,17,2,625,6.439350371100098,0,0,0,0,0,0,1,4.0,3,2,0
54.77,4.021236090401462,5,1,341,5.834810737062605,0,0,0,0,0,0,0,1.0,5,2,0
209.05,5.347345597615391,18,3,166,5.117993812416755,0,0,0,0,0,0,0,1.0,5,2,0
82.71,4.427358444671965,10,3,222,5.407171771460119,0,0,0,0,0,0,0,1.0,5,2,0
196.46,5.285536032183304,17,5,201,5.308267697401205,0,0,0,0,0,0,0,1.0,4,2,0
488.29,6.192955360726739,6,2,124,4.8283137373023015,0,0,0,0,0,0,1,3.0,2,3,0
25.8,3.288401887516811,15,1,292,5.680172609017068,0,0,0,0,0,0,0,1.0,6,2,0
107.28,4.684720464746101,15,1,149,5.0106352940962555,0,0,0,0,0,0,0,0.0,4,1,0
0.5,0.4054651081081644,16,4,891,6.79346613258001,0,0,0,0,0,0,1,4.0,7,2,0
92.38,4.536677189542791,9,1,91,4.5217885770490405,0,0,0,0,0,0,0,0.0,6,3,0
120.28,4.7981019218940615,14,0,741,6.60934924316738,0,0,0,0,0,0,1,4.0,7,2,0
690.52,6.538892073318521,12,1,252,5.53338948872752,0,0,0,0,0,0,0,0.0,5,3,0
133.11,4.898660358722849,11,2,1056,6.963189985870238,0,0,0,0,0,0,0,1.0,4,2,0
70.18,4.265211880082047,6,3,136,4.919980925828125,0,0,0,0,0,0,0,1.0,4,2,0
132.51,4.894176381402003,7,3,1069,6.975413927455952,0,0,0,0,0,0,0,1.0,4,2,0
161.97,5.093566134787897,13,3,334,5.814130531825066,0,0,0,0,0,0,0,0.0,6,1,0
848.3,6.744412480785964,1,1,422,6.0473721790462776,1,1,0,0,0,0,0,3.0,6,2,0
88.91,4.498809169996681,5,3,265,5.583496308781699,0,0,0,0,0,0,0,1.0,0,2,0
165.92,5.117514655723352,15,1,66,4.204692619390966,0,0,0,0,0,0,0,0.0,4,0,0
127.27,4.854137417311759,11,1,456,6.124683390894205,0,0,0,0,0,0,0,1.0,5,2,0
25.45,3.2752561583043085,9,0,1614,7.387090235656757,0,0,0,0,0,0,0,1.0,4,2,0
14.84,2.7625383863862796,13,1,659,6.492239835020471,0,0,0,0,0,0,0,0.0,0,3,0
95.72,4.571820206306537,14,0,2011,7.60688453121963,0,0,0,0,0,0,1,3.0,2,3,0
181.16,5.204885421755484,2,1,95,4.564348191467836,1,1,0,0,0,0,0,2.0,0,1,0
413.35,6.026711027295051,15,1,397,5.986452005284438,0,0,0,0,0,0,0,1.0,6,2,0
2.54,1.264126727145683,8,2,45,3.828641396489095,0,0,0,0,0,0,0,1.0,5,2,0
66.45,4.211386582653765,8,3,38,3.6635616461296463,0,0,0,0,0,0,0,1.0,5,2,0
5.55,1.8794650496471605,15,2,127,4.852030263919617,0,0,0,0,0,0,0,1.0,5,2,0
411.02,6.02107189186064,8,3,518,6.251903883165888,0,0,0,0,0,0,0,1.0,5,2,0
21.24,3.1018924693823817,0,2,77,4.356708826689592,1,1,0,0,0,0,0,3.0,5,2,0
3.71,1.5496879080283263,7,1,385,5.955837369464831,0,0,0,0,0,0,0,0.0,5,0,0
55.05,4.026244149518169,14,1,1233,7.1180162044653335,0,0,0,0,0,0,0,0.0,5,0,0
125.6,4.841032509710076,11,4,131,4.882801922586371,0,0,0,0,0,0,1,4.0,2,2,0
156.75,5.061011501421323,14,4,397,5.986452005284438,0,0,0,0,0,0,0,0.0,5,3,0
42.8,3.7796338173824005,15,5,111,4.718498871295094,0,0,0,0,0,0,1,4.0,3,2,0
125.55,4.840637486991133,23,3,309,5.736572297479192,1,1,0,0,0,0,0,3.0,6,2,0
12.8,2.624668592163159,6,1,494,6.20455776256869,0,0,0,0,0,0,0,1.0,5,2,0
95.93,4.573989068504517,15,2,85,4.454347296253507,0,0,0,0,0,0,0,0.0,6,3,0
209.37,5.348867885145938,10,2,1008,6.9167150203536085,0,0,0,0,0,0,0,0.0,5,3,0
428.94,6.063645664067989,21,1,305,5.723585101952381,0,0,0,0,0,0,1,3.0,3,3,0
19.92,3.040705639196722,13,1,471,6.156978985585555,0,0,0,0,0,0,0,0.0,5,3,0
194.4,5.275048739608683,15,5,326,5.7899601708972535,0,0,0,0,0,0,0,0.0,5,0,0
10.16,2.412335956953165,14,3,874,6.774223886357614,0,0,0,0,0,0,1,3.0,2,3,0
17.88,2.9381031607173544,12,5,378,5.937536205082426,0,0,0,0,0,0,1,4.0,3,2,0
28.63,3.388787361585474,14,0,392,5.973809611869261,0,0,0,0,0,0,0,0.0,5,3,0
143.03,4.970021611210958,16,3,580,6.364750756851911,0,0,0,0,0,0,0,0.0,0,3,0
325.41,5.788154259875543,11,1,994,6.902742737158593,0,0,0,0,0,0,0,1.0,5,2,0
9.31,2.333114298028869,13,1,261,5.568344503761097,0,0,0,0,0,0,0,0.0,4,3,0
454.97,6.12242701787648,13,5,148,5.003946305945459,0,0,0,0,0,0,1,4.0,7,2,0
36.68,3.629129449708162,13,1,1029,6.937314081223682,0,0,0,0,0,0,0,0.0,4,3,0
60.65,4.121473229610353,5,1,620,6.431331081933479,0,0,0,0,0,0,1,3.0,2,3,0
51.06,3.9523968995664194,13,1,39,3.6888794541139363,0,0,0,0,0,0,0,0.0,6,3,0
61.0,4.127134385045092,17,0,1643,7.404887575616125,0,0,0,0,0,0,0,0.0,4,0,0
87.67,4.484921613391916,22,2,266,5.58724865840025,0,1,0,0,0,0,0,1.0,5,2,0
6.12,1.9629077254238845,13,1,85,4.454347296253507,0,0,0,0,0,0,0,1.0,4,2,0
61.89,4.141387168555412,14,2,48,3.8918202981106265,0,0,0,0,0,0,0,1.0,4,2,0
89.65,4.50700593720086,16,0,329,5.799092654460526,0,0,0,0,0,0,0,1.0,1,2,0
50.9,3.949318790171843,10,1,393,5.976350909297934,0,0,0,0,0,0,0,0.0,1,3,0
57.92,4.076180591594429,10,0,222,5.407171771460119,0,0,0,0,0,0,0,0.0,6,0,0
69.28,4.252487263318897,4,2,929,6.835184586147301,0,0,0,0,0,0,0,0.0,1,3,0
181.95,5.209212891465215,22,0,1089,6.993932975223189,0,1,0,0,0,0,0,0.0,5,0,0
101.79,4.6326880720248305,15,2,42,3.7612001156935624,0,0,0,0,0,0,0,0.0,1,3,0
37.01,3.6378492830011573,17,1,130,4.875197323201151,0,0,0,0,0,0,1,3.0,2,1,0
254.34,5.542595990392205,9,3,183,5.214935757608986,0,0,0,0,0,0,0,1.0,6,2,0
45.46,3.838591727342263,13,2,57,4.060443010546419,0,0,0,0,0,0,0,0.0,4,3,0
